Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
27840.0,1.08944306627365,0.0238969219798739,1.13005036749529,2.5390063692700697,-0.128931977983977,1.69182361781562,-0.791817599199923,0.53296015258097906,0.22125529805960603,0.503485175032765,-0.184596366502211,0.934632035093247,0.156272808182428,-0.597832401372509,-1.8963839588466103,0.17915495082190902,-0.301063528186084,-0.00541230465584288,-0.30548421049880503,-0.16571345653897002,0.0449705422654823,0.506433121631351,-0.22273104244801603,-0.79660732178817506,0.63950884721437784,0.278866701368138,0.0617766132856282,0.00496634299202709,0.0,0,a0c517e8-a287-4be2-ae55-deff0f0f46f3,TEST
56723.0,-0.20706721771623002,0.635890984052437,1.46886332068976,-0.70104586585612716,-0.10500271665233901,-1.08678098685338,0.761287554073297,-0.344024507862626,0.0745961293099013,-0.26174736465910103,-0.49020085941179103,-0.88215420014659407,-1.3997494322685802,0.187638995498162,1.02356063062529,0.0892064915279151,-0.27999238917496505,-0.36730912198484206,0.32307380035792893,-0.0526772235450531,-0.20860608663818803,-0.587518655223935,-0.0647380036569339,0.39548338746983508,-0.35494116127771,0.769521930007568,-0.37115708549430793,-0.217014858765621,0.0,0,358a54c7-24e4-4c45-aba0-766b1af2a5fd,TEST
113435.0,1.8915460000053899,0.366147271256425,-0.13001081299941902,4.05218669584858,0.0069106801138766206,0.181319170872978,-0.14123185247764902,-0.0130009875390345,-0.317366625516864,1.28039270314342,-1.6164846540822602,0.25161321647921103,0.324381883686544,-0.419015598141565,-2.0077230131978796,0.34896767673035495,-0.41039526167879903,-0.536893306942672,-1.27113796047379,-0.298538503745126,0.0886321023321095,0.574214204729078,0.0767749840553587,0.0663385251836983,0.11890042252059299,0.130576827885387,0.000514504970062363,-0.0461151687687176,0.0,0,e47bf671-6bd3-4dff-8f38-4f92294cd7f8,TEST
50140.0,1.1385563350497399,0.31718623230613896,1.05218301164894,2.78471682553033,-0.703519912185357,-0.42985814788973803,-0.183860961384448,0.0976822537505453,0.0168774919531832,0.586924650098672,-0.95069960664630293,-0.8298477368035071,-2.26062858811806,0.32826250750515196,-0.42670899960315994,0.279118544909904,-0.000663983792874348,-0.529081636015718,-0.68956253765989606,-0.32637424191270603,-0.295732830155235,-0.83593718068753009,0.156104611399489,0.634614237210389,0.26274636216661,-0.19284414542695605,-0.00346141340845192,0.0246296509774026,0.0,0,40d2d5f6-7a7f-4ac5-9198-4bae56a8d61b,TEST
108638.0,-0.41080711089570893,1.4699028019887599,1.8472311842976001,4.78877973435567,0.52291185738226009,0.826703467023265,-0.048773360213265,-0.78677452871028286,-0.426206663463259,1.0289725875854698,-0.18989899872663396,-2.33376580001958,2.94315616134998,1.18108659753916,-0.77138016905054507,-0.232798993136918,0.977973481491493,-0.109945229980655,1.2936504626393102,-0.0503484103190537,0.29934267978761103,-1.0535031776491,0.5928746963022149,-0.14197233760198902,-1.1015968856141,-0.15531224600641,0.315746232639762,0.195411187301388,0.0,0,0acee412-37b2-4782-81a5-b320f8bd953e,TEST
87426.0,-1.41151162239243,1.06735547119694,1.40956929595654,4.29250942981758,0.43022715870390005,2.8316639552307303,-0.74837726511836289,0.944136110099135,-0.633843248640405,1.94043239802405,-0.98518860783769591,-1.8516928690743997,-2.61368620777432,0.381403721928752,2.12928358779621,-1.03247903295785,1.3920702461790202,-1.04291039885566,-0.422860505907939,-0.408871505419795,0.391356054519803,1.24158578241976,0.252730625553489,-1.5289217109536999,-1.11799032103919,0.486644294664409,-0.861374382393514,0.0897218276627934,0.0,0,4253b56d-c547-4830-a107-c4bcee7c9e6e,TEST
144839.0,-6.4233064564522095,1.6585145087603501,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.6431060146463303,-2.2746300467333302,-7.0492293596958495,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.1138727822606906,-0.85277522988161591,-3.83955997447082,-5.0560099875015894,-1.3444975308331901,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.15827789847034804,1.19879744465828,-0.261257806694643,0.78012548401824,-0.73180081619409709,0.0,1,7d09deb6-ba05-41cf-bd9c-5b7cfae168cf,TEST
30971.0,1.2423505414826599,-0.0900425830527359,0.151048590558208,-0.304314748502599,-0.238078975899047,-0.23051446722342897,-0.20147514340628103,0.10817169396955499,0.0997518491873685,-0.0475247944862895,1.27438191025422,0.43599253631221296,-0.8652871053184108,0.65322502591559906,0.7203662040721,0.253163143982988,-0.304394188683777,-0.401734186504379,0.228487480736289,-0.145142850663928,-0.18540307038353399,-0.569518371337408,0.10113407899158999,-0.27794785484017304,0.0829205341522604,0.882632089976588,-0.0804129801972062,-0.0150722032054182,0.0,0,3301c594-6095-449b-97c3-6d9d71696fbf,TEST
62245.0,1.00363106892019,0.134521045971183,1.6435102398817802,2.30777813599067,-0.502239322449252,1.2947832524790301,-0.983735503377152,0.585880241056604,-0.35623060044447996,0.711551922214622,1.52145429823459,0.783304580358716,0.20442239541312304,0.0160962193183448,0.89386967171828791,0.906241883850593,-0.62651382686536494,0.040546387197527,-1.8561124366286001,-0.180364259102447,0.33834355655277,1.02589122653522,0.0255941452356095,-0.284963499550318,0.0768431467017532,0.15283964620432097,0.0771205635235975,0.024381612682532004,0.0,0,80f214e9-5ba1-4135-a0a2-299a73fbac93,TEST
88303.0,1.8571594571983898,0.33661456422475705,0.245862291878864,3.84302788709923,-0.13725345976563902,0.508887046547922,-0.510102234393268,0.154807170650694,-0.418514954468733,1.3487504902511298,-0.95233899734415206,0.20994633431745302,0.622001035233809,-0.35322855965653205,-0.62117456124329207,0.982183540073795,-0.77019006781301791,-0.201039445201835,-1.93936100262178,-0.244664940942552,0.233306858069387,0.806034939873004,0.239756345724857,1.08582569985839,-0.19910596723872304,0.018860338067606,0.0166216383741385,-0.0226534146758172,0.0,0,330fecb6-772c-4687-9099-ca3739e69ccf,TEST
50663.0,1.2630717268465,0.0186759674531403,0.330519742173475,-0.18479808747021303,-0.52021634677188788,-0.87035495999639212,-0.0683789718422994,-0.091794996172555,-0.0267203576280239,-0.0248017340972591,1.46614498445907,0.83720955569203193,-0.19025679603112197,0.502684721816255,0.366452995526261,0.417148886817678,-0.50497922342950108,-0.146538430886149,0.45921116345926793,-0.0783104000732853,-0.183408932709523,-0.56555248044679707,0.10335556327894502,0.379130378790567,0.13635240417903,0.83033564363018508,-0.0918125899192257,-0.00682573607305587,0.0,0,bf0a9f99-888e-4272-9a9b-a1a7d444397f,TEST
128833.0,1.8904345212881597,0.256339597593617,-0.161525824719926,4.06691543683061,-0.12836053962488497,0.145257034589159,-0.244066595072232,0.0731098343076178,-0.0878626801692795,1.32491095064573,-1.8749714339181298,-0.55450899132973408,-1.19134564789997,-0.11736702348785,-1.8414217176346601,0.420067375947649,-0.32377993372820196,-0.35093175192802506,-1.2609043910308302,-0.395651948090141,0.0712049118009451,0.450079583238269,0.0949681914586348,0.0248392188564043,0.0676149601691221,0.13565613836193902,-0.0093941756418279,-0.0493704638294285,0.0,0,2c835867-a241-427c-bedf-0f3ed57984e9,TEST
129438.0,1.88462315594524,0.17537232020044502,0.229236318119362,3.8648441897229504,-0.41821087161592996,0.273149062076803,-0.63742796470793706,0.20403649489877101,-0.0187877301994343,1.41912187026969,-1.7847529781624298,-1.0392513698234,-1.3971258738191297,0.0190310778509727,-0.40971096419610203,1.30683406303943,-0.882460875092655,0.266768041978428,-1.674874595329,-0.38590461285142896,0.14242950582954503,0.47030126879351397,0.19267697375609,-0.175267254576112,-0.266067483409875,0.0412796436065309,0.00762638657907497,-0.0365767505926026,0.0,0,6a60ac66-6619-4cdd-8b16-59dd4c5def85,TEST
104624.0,-2.3410945625916297,-0.84239642925961089,1.6629129949940202,4.92174067850951,2.63268017736418,-0.17509944235239402,0.216153832089441,-0.218013778885413,-1.1241007333287099,1.61126979454319,1.53649790287964,-2.89302507685075,2.00994400206805,1.7628364689496,-0.127055000695335,0.0575893055654462,0.31345382964593893,1.21690981602634,1.49394729413578,-0.0148342146140479,-0.0385995359240605,0.8556436910696259,1.32843083242129,-0.400085712494498,0.98023904794527694,0.71403873093790415,0.00318279610174552,-0.33909947727882,0.0,0,4bad6253-83ee-4c27-b30c-3cf997614209,TEST
74674.0,0.91590884408386708,-0.00961437038660818,1.5231388967263502,2.5800324692255496,-0.229905337043899,1.97875566844965,-0.951243569053677,0.79763827398176212,0.21414736189829997,0.32972041149849396,0.133398773031007,0.14334068859281698,-1.04144655417856,-0.0858848561552593,0.866609822237448,-0.6957982175275661,0.961359219366976,-2.13459897603568,-2.5093869312377204,-0.371920543678364,0.0435408701023161,0.38378753163876295,0.225195974587412,-0.660671228708977,-0.0924448063655975,0.0679610384458694,0.10858832352960801,0.0222484715506453,0.0,0,2f1359c4-7122-49a3-b350-c65001da2968,TEST
35347.0,1.15084941602606,0.0684102964231467,1.26195152949176,2.7934951107758903,-0.61842445664480106,0.68064823174299793,-0.66340571897773093,0.27533397224029904,0.594425443204918,0.404071955482211,-1.94949732877356,-0.19430201765790198,-0.67820138585494694,-0.627324316186356,-1.37631856735975,0.217000521870291,-0.15449648462520002,-0.0552254685702031,-0.35919204488043704,-0.212419538664922,-0.0220481972734204,0.270350161186642,-0.187108783072706,-0.11479212693670901,0.667197772896032,0.248434781522134,0.0438104918556912,0.0201245738084767,0.0,0,341cef9d-845d-4eb4-95a1-bdd5c1b55bef,TEST
40609.0,1.35315707451254,-0.75480865705827593,1.29094914201024,-0.419691509292714,-1.82046543088265,-0.70929340809893082,-1.19093316672038,0.0181232631333742,-0.0373779792706747,0.527756281112016,-0.35911413379138896,-0.638585029726656,-0.34949435961294706,-0.59130134148663793,0.390757684630372,1.11121597541045,0.461233903401916,-1.07071906346583,0.34271642331059193,0.00846272929782149,0.316965432245976,0.98663731844718006,-0.0480344673541871,0.748838508967991,0.398769319738291,-0.0636106863576399,0.0488611137045227,0.0259769410186557,0.0,0,685af7c0-32ec-438e-b2ad-d085204ae3fd,TEST
104640.0,-0.322262687864805,1.2105017413613501,1.99563393817944,4.5840630243752,0.52562847352776,1.22175234157054,-0.35801230171185205,0.350002110794278,0.0260144654455445,1.2150239170209198,-0.74412029015588,-3.90390781691948,0.84469568595368594,1.44658844612499,0.10095778480325,0.110437482851256,0.80191055086561991,1.05032471672724,0.88896751223960291,0.299758996319807,0.0762266889611235,0.61076396511992892,-0.15206094744069298,0.50386990023974609,-0.41011363299636794,0.475869480684664,0.416773153114387,0.23980182143649897,0.0,0,1fc07e84-2ad3-4a28-b116-48a08301dea9,TEST
56843.0,1.28412137954577,0.283036579905387,0.148488621697392,0.66460712899640706,-0.202247012440862,-0.98502313774410588,0.314491064435286,-0.32974227574742404,-0.0071252319677350406,-0.14656745882648098,-0.356279097691523,0.922270205252838,1.0662826541633899,-0.0374966613688151,-0.0711218607707135,-0.383165332565335,-0.0783436514938584,-0.77467862354876993,0.121903386028952,-0.0569851765244227,-0.0559623765654794,0.0574932128746667,-0.12023659695912199,0.49179002136243605,0.703903463591861,0.550623132356931,-0.0446963410445275,0.0031138030615775,0.0,0,e1a72b90-bcb9-4995-b4a2-9ac3627027a1,TEST
19071.0,1.11035732716946,0.39612258569239,1.5779743599647298,2.70981375837865,-0.401025048527021,0.73863687452704208,-0.68195151394467612,0.18694013784297303,0.98301213549410293,0.25840987512318103,1.5954182270414299,-1.14476826519709,2.8089977511826096,0.96657095505695911,-1.84398212354036,0.829422865767013,-0.119113366184572,0.533369482075109,-0.6398737041411,-0.111245526460039,-0.19367484068464302,-0.13379143614957,-0.00910534268447516,-0.0245782628822334,0.327595465957461,-0.083191576441156989,0.0195266972605412,0.0183037650887127,0.0,0,f6340422-3b3c-4665-b8ff-2085750c17a4,TEST
84901.0,-0.878217841710908,0.639657506745827,1.68256687087343,-0.39377054031206304,1.18570288867203,0.300366387849258,0.392768706440496,-0.11279621417523102,-0.219827603012546,-0.0797365426681577,0.18206855746854897,0.865915263138212,1.504788713267,-0.460189459301599,-0.0711702204553789,1.0762030885771001,-1.8189280408169402,0.85237365743724,-0.22956908934788503,-0.11058496974869698,-0.0346578251704957,0.0637161731514243,-0.447854462554171,-1.02121620994954,-0.151961285021159,-0.6918480131140029,-0.20445913665684498,-0.130310936740224,0.0,0,0b0e6f7b-9145-4387-b697-2812731068ca,TEST
55031.0,-0.90627691860915294,1.1024160517490902,1.38793845863033,0.770457062889909,-0.34103218437440996,-0.22517483778590303,0.12227513834446199,0.690587969825804,-0.310873830613722,-0.301285519832235,-1.09273337444484,-0.42034808397077,-1.5832791914313302,0.186934224200488,-1.37269329517189,0.232133672886031,0.19324953097982897,-1.0408798764154101,-1.71073814747834,-0.33794492326235304,0.0273184026770455,0.163536253413724,0.071796794146406,0.417153004777814,-0.663099046898869,0.70483299769669994,0.21126807607470496,0.16042900596874302,0.0,0,24f93fcf-0bec-46cd-ad96-cc22e5c1efa4,TEST
137887.0,1.76927513041014,0.12178189375946401,-0.271412872131885,3.3281399737931903,0.98652823090060782,2.7929717061805897,-0.85471589395521808,0.762854029072929,-0.61819963564766889,1.3934159691869301,0.397690703792612,0.79416357840319307,0.703350696832074,-0.148162386824203,-0.531579941666384,0.66880542265684606,-0.632940777849463,-0.622799148067401,-2.25163235726188,-0.28604635118856603,0.291516136713775,1.04303103866157,0.175063475576508,-0.94500249661535,-0.288136608507343,0.15332827133972,0.058230411767399,-0.0535369394314525,0.0,0,abba4868-9a4d-458e-b9ac-88be38f787fc,TEST
63401.0,1.08287379999284,0.176747881826148,1.49167526193566,2.66630801469208,-0.654595876896064,0.60512332307386707,-0.666473641300525,0.32893338657670396,0.178518280666335,0.463475377133318,-0.81726449812993707,0.000651220782346949,-0.45069205808859797,-0.292719980400978,-5.4923441104738791e-05,0.351223668190618,-0.11115474023546999,-0.59092016353664789,-1.1957985145123602,-0.22616033753923398,-0.0645681245477185,-0.0182496722362628,0.0799778846247084,0.0444598028594604,0.20936986716193198,-0.0114201762159222,0.0564374175885508,0.0311401118499393,0.0,0,9d975028-52c8-41e0-a2be-494712d516ba,TEST
150738.0,2.1437507566996796,0.183321526416093,-2.38858375636735,0.515847416510303,0.665733161131883,-1.73534049874417,0.9509666524123549,-0.600619803836902,-0.00581676860900149,0.295750822004403,-0.974677392874006,-0.398013601967856,-1.18333941703157,1.04173283377388,-0.11180729817575999,-0.80273437899583211,-0.0158236218155932,-0.636531058485573,-0.036669592599691006,-0.33224253230361,0.25526133163050196,0.902599477817529,-0.169721578592358,-0.0077451364826243,0.64499415151851,0.733978924299476,-0.12636220011930302,-0.0968535450952978,0.0,0,ce4b0a73-8a73-459b-af78-0434a765b738,TEST
146546.0,2.17918919134211,0.123898016797361,-2.6649431675512796,0.361496346314248,0.946720611800271,-1.2803414565565001,0.853208788000118,-0.473283137172329,0.110385409316638,0.31859970147447303,-1.38112175046956,-0.92844213485123994,-1.8497154730001202,1.15282040721795,-0.0169615234254502,-0.61262056433659107,-0.14134517137754302,-0.343597907875411,0.141980581795863,-0.33452349737812204,0.219450957879311,0.718030235389699,-0.161244281158229,0.527938986659719,0.68589142366520406,0.71188043651447508,-0.13962395569440803,-0.0932395371215165,0.0,0,2a6942c5-d435-4606-ae68-0c67791d5205,TEST
76700.0,1.02462296191732,-0.456395814948461,1.2049725193027,0.0102497747883968,-0.510032097277117,1.39953570209579,-0.988117755284272,0.587363077620309,0.955157362653475,-0.59545446931677,0.713828292082085,1.28098457892578,0.58081289893957,-0.439680130230657,1.2897282615923702,-1.2308431691050001,1.21069397256493,-2.52204256651283,-1.44330820325245,-0.18726843060472,0.0250443548177564,0.46636124599352596,0.228431662261415,-0.530327203430061,-0.22092934210318801,1.0970092905477802,0.0435853614065702,0.00488906656174212,0.0,0,2ce0077c-6497-48f5-a0d1-2aec9747043a,TEST
126360.0,-0.5659950544815,1.15259700165143,-0.52034770350878712,-0.796011716973121,0.659412687848096,-0.649953849088316,0.81957034743701707,0.41470895230207705,-0.54494764905124893,-0.46508629971863791,0.17583670504974303,-0.046316965725478,-1.82125817752321,1.1121472901608,-1.43124494739407,-0.21147925412172197,-0.172871801377143,0.062262114194141,0.356613311400912,-0.21770799030458104,0.0960750406735098,0.273720858607204,-0.144623307653384,0.779524533478547,-0.22633760663165198,0.44069194282516494,0.19196091871184803,0.15830112086012899,0.0,0,23cabd5c-bd26-4f8a-8e1c-fdeeaa5937b3,TEST
42293.0,1.26163583397365,-0.078926146057388,0.254016502705834,-0.10467795461509301,-0.51577608961784793,-0.759304337402616,-0.13677387571804303,-0.0220654305663795,0.437996996087531,-0.197259064898577,-0.244300832676427,-0.49926323540869805,-1.5056751116389901,0.609187405814824,1.4700390975900302,-0.0077508301563670593,0.10392564213030599,-0.9223935175208029,-0.18034222500692498,-0.20963771986953303,-0.22317939236693302,-0.67615688291570708,0.16219812552640198,0.0860757839025522,0.0466031163713309,0.88195892915561291,-0.0805280110291853,-0.0029966086354888603,0.0,0,48db49d6-3355-4394-946e-b6fd50633e7b,TEST
125139.0,1.87904914153724,0.21247325471272502,-0.0855293621850207,3.5540910030860196,0.205504717103516,1.1883945596963,-0.67266160565870492,0.37524886171119504,-0.49435076323521293,1.55196961829348,-0.16560720141904098,0.166558608801947,-0.158823080520748,-0.0431615354914109,-1.2180661826435402,1.5107705452381,-1.32115134143078,0.74835036754265594,-1.2696711941594299,-0.25516062132936196,0.216671675951224,0.67817011799351712,0.13143326856049198,0.256022677895534,-0.135450051536959,0.0488775216431128,0.00308179619904478,-0.0422191237380214,0.0,0,9c980b9a-3f60-4165-93ea-d36527277ece,TEST
36691.0,-0.48094501700826792,0.42641293759054205,2.5767602649632795,3.35548365569323,-0.315274085188081,0.491559774471289,-0.5017165811946861,0.37609944738118894,-0.10836820016847801,0.47378108730485796,-1.5942888753057,-0.668116899132438,-1.23320113358778,-0.44725835373564793,-0.661410755598979,-0.668149757335438,0.692261017026278,0.22612805518619,1.2260866164873798,0.0922241673190507,0.157998207573684,0.705450176866897,-0.149392648419855,0.425181951755336,-0.34749978116090308,0.386365121601409,0.20054954507173103,0.168718044075411,0.0,0,fac4623a-279a-43df-afe7-7de44d4ece19,TEST
60074.0,-1.49408893413872,-0.139651055289982,0.0104808478272939,-0.532305082969934,1.37716189936196,-0.19370654846177898,0.0186349404807436,0.479594368012515,0.10742265393062402,-0.125552184192755,-0.318773586144037,-0.35503573060541205,-1.83834006534924,0.668878125061693,-0.787145617191682,0.203155705484428,-0.533074874380232,0.10678372234352698,-0.0974486310881919,-0.19665072842071601,0.0212188691170849,0.11331316024577802,-0.50468295547485409,-1.1173961703934598,-0.46998886339019996,0.33836484263485606,0.0701070512275394,-0.30333343523514694,0.0,0,a560cd07-958b-4483-9d77-568eb41d6921,TEST
133509.0,-1.07565747060286,0.38956033673506396,-2.72804648350944,-0.531684712125123,1.4477489980685703,-1.95797598960248,0.873749606970657,0.317749662821177,-0.65484660227349289,-0.672787613596002,-1.7887640337816202,-0.288494951493404,-1.01398719731797,1.5643297104681702,-1.18996789445904,-0.23723145796932998,-0.220860849957149,-0.305800336558076,-0.80530914058015912,-0.46972895678313004,0.628206301114332,1.39670484295576,0.00376735740041678,0.744966776100718,-1.1194551122823102,0.229295786877293,-0.100787619779191,0.000457026213785211,0.0,0,dd139092-a9ae-466e-a429-820abed6cc72,TEST
141191.0,-2.8576211482397205,-0.307726671499242,1.5212661943748,4.5001194187535,1.81280929718725,2.27622131921252,-0.425394883494801,0.895603323547901,-1.56440199316805,1.83815567373646,0.540159716916025,-0.017015949603193997,-0.20888205432374302,0.13369795322905,0.62427857574771106,-0.5356338313456579,0.702537794854576,-0.885914975332842,1.24150678169574,-0.540024416490905,-0.610780449239222,-0.590630817867632,1.37459161352891,-1.7232681657150701,0.12780923642473901,0.20750990061759603,-0.0821296333580691,-0.00999886222066319,0.0,0,bab48f0b-0044-46b2-b303-103090578286,TEST
35144.0,-3.6244067142862404,-3.44417896233885,1.38382463371366,0.67122830384291288,3.3594701589337794,-1.90743108212649,-1.89053798642205,0.52403096828791107,-0.16490918736255802,0.35538785631914294,1.78622574221766,0.567040641823627,-0.64947762086277894,0.651179644903337,1.5164422947168898,-0.653627934073167,0.483088767680796,-0.620781121237915,0.97894530304876592,0.5626983135736221,0.0109339840391262,-0.27259059712260497,1.04232602474098,-0.25635726212491894,-0.21860694977769396,1.04092836425421,-0.069138134064466,0.741453004902798,0.0,0,320a4e19-33fd-45eb-b302-6496be2f1ba1,TEST
39568.0,1.11283678262743,0.0677636988367009,1.4828516016003899,2.9218010553092197,-0.89897277765015,0.36799576498803793,-0.665988592631958,0.25267158928832,0.588967031808936,0.40937403829205,-1.50398871808064,-0.127121095977246,-0.979660341405143,-0.553818635173666,-1.39288751403065,0.0699316679965466,0.0527974845900171,-0.205198886798538,-0.560424241555594,-0.24312295273141,0.0109167816875545,0.35238245718313,-0.118160876396966,0.41798963777141795,0.588433482577183,0.21578971481029702,0.0431600040642587,0.0251315869783909,0.0,0,578069e9-605e-4d7b-a06c-6ef60e8459b9,TEST
129401.0,1.89109130416652,0.321225950212549,-0.142903317794172,4.0582120898866805,-0.0484275461428895,0.16656647875687,-0.18330061081179702,0.0222261668527778,-0.22347864787467003,1.29860471348528,-1.7222292458333,-0.0781640503517215,-0.29568847014430394,-0.2956139085105,-1.93969066501292,0.37805391731924803,-0.374961718426282,-0.460818125345771,-1.26695150024712,-0.338266730977177,0.081502797114815,0.523431859573747,0.0842176598112444,0.0493615362316235,0.0979200061040824,0.132654727625795,-0.0035390461893472797,-0.0474468803844629,0.0,0,4fa38d97-f50c-4789-bcdf-99675fa58c02,TEST
